budget,architecture,parameter,method,r2,r2_lo,r2_hi,nrmse,n_valid,n_total,mean_time_s
1000,neutral_atom,T1,Canary,-3.3119533408255544,-9.382360547914242,0.5138148603808066,0.5633055638482972,200,200,1.8350092601149992
1000,neutral_atom,T1,QiskitExperiments,-6.163868196896314,-14.457625118914239,-1.1280249429547136,0.6210066524121001,88,200,8.70809703319
1000,neutral_atom,T2,Canary,0.5986349433534166,0.4556652286075775,0.7078395740026635,0.16157264185320408,200,200,1.8350092601149992
1000,neutral_atom,T2,QiskitExperiments,-3.08931616851656,-5.277631661402601,-1.3824377777261176,0.5157311829209869,200,200,8.70809703319
1000,neutral_atom,delta_omega,Canary,0.9703839904242474,0.9625705049928414,0.976393832081979,0.04971509257292395,200,200,1.8350092601149992
1000,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.70809703319
1000,neutral_atom,epsilon_sx,Canary,0.8265074622048079,0.7684358705451221,0.8752783982549402,0.11459173729749865,200,200,1.8350092601149992
1000,neutral_atom,epsilon_sx,QiskitExperiments,-0.945389980390813,-1.3262141595549104,-0.6392886129848736,0.3837215951458936,200,200,8.70809703319
2500,neutral_atom,T1,Canary,0.766156021109526,0.6242352492625705,0.8668945121526983,0.13118075027239715,200,200,1.4613803054099994
2500,neutral_atom,T1,QiskitExperiments,-2.6088351213168672,-6.388340012508501,0.24668315797977589,0.4366557117500174,124,200,6.420158250170002
2500,neutral_atom,T2,Canary,0.8336017259553377,0.7716681781095256,0.8800612843251083,0.10403331921055896,200,200,1.4613803054099994
2500,neutral_atom,T2,QiskitExperiments,-0.35441568911981514,-1.388970529284464,0.34372445112203354,0.2968069282369359,200,200,6.420158250170002
2500,neutral_atom,delta_omega,Canary,0.9880983906001072,0.9845200940219122,0.9909877487963216,0.03151576315402425,200,200,1.4613803054099994
2500,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,6.420158250170002
2500,neutral_atom,epsilon_sx,Canary,0.921854353871164,0.9005146575700399,0.9406758539019069,0.07690689841449974,200,200,1.4613803054099994
2500,neutral_atom,epsilon_sx,QiskitExperiments,-0.5834536137061206,-0.9412216806308739,-0.2938853412913688,0.34619084322234384,200,200,6.420158250170002
5000,neutral_atom,T1,Canary,0.870238832582154,0.8210679920339834,0.9184946888750645,0.09771908381663004,200,200,1.4885016694250004
5000,neutral_atom,T1,QiskitExperiments,0.09328946270454086,-0.5872428241363354,0.6342694784947589,0.2352879910372262,139,200,6.465357824809998
5000,neutral_atom,T2,Canary,0.8762916454565142,0.8344392515746557,0.9092839715319664,0.08970105718558603,200,200,1.4885016694250004
5000,neutral_atom,T2,QiskitExperiments,0.15767133759830199,-0.5936839263181847,0.7184902768496734,0.23406627074904585,200,200,6.465357824809998
